backbone,fusion,regressor,sample_idx,exp_id,top_path,side_path,volume,y_true,y_pred,residual,abs_error
densenet121,concat,linear,0,1,photos/top_view_images/P2260331.JPG,photos/side_view_images/P2260685.JPG,1.06,1.06,1.3033943176269531,0.24339431762695307,0.24339431762695307
densenet121,concat,linear,1,1,photos/top_view_images/P2260332.JPG,photos/side_view_images/P2260686.JPG,2.12,2.12,2.286489248275757,0.16648924827575673,0.16648924827575673
densenet121,concat,linear,2,1,photos/top_view_images/P2260333.JPG,photos/side_view_images/P2260687.JPG,3.18,3.18,2.5854341983795166,-0.5945658016204836,0.5945658016204836
densenet121,concat,linear,3,1,photos/top_view_images/P2260334.JPG,photos/side_view_images/P2260688.JPG,4.24,4.24,3.8428280353546143,-0.39717196464538596,0.39717196464538596
densenet121,concat,linear,4,2,photos/top_view_images/P2260335.JPG,photos/side_view_images/P2260689.JPG,1.06,1.06,0.9661846160888672,-0.09381538391113287,0.09381538391113287
densenet121,concat,linear,5,2,photos/top_view_images/P2260336.JPG,photos/side_view_images/P2260690.JPG,2.12,2.12,1.7421998977661133,-0.3778001022338868,0.3778001022338868
densenet121,concat,linear,6,2,photos/top_view_images/P2260337.JPG,photos/side_view_images/P2260692.JPG,3.18,3.18,2.8225457668304443,-0.3574542331695558,0.3574542331695558
densenet121,concat,linear,7,2,photos/top_view_images/P2260339.JPG,photos/side_view_images/P2260693.JPG,4.24,4.24,3.6914756298065186,-0.5485243701934817,0.5485243701934817
densenet121,concat,linear,8,3,photos/top_view_images/P2260340.JPG,photos/side_view_images/P2260694.JPG,1.06,1.06,1.7684754133224487,0.7084754133224487,0.7084754133224487
densenet121,concat,linear,9,3,photos/top_view_images/P2260341.JPG,photos/side_view_images/P2260695.JPG,2.12,2.12,2.36738657951355,0.2473865795135497,0.2473865795135497
densenet121,concat,linear,10,3,photos/top_view_images/P2260342.JPG,photos/side_view_images/P2260696.JPG,3.18,3.18,3.963719129562378,0.7837191295623778,0.7837191295623778
densenet121,concat,linear,11,3,photos/top_view_images/P2260343.JPG,photos/side_view_images/P2260697.JPG,4.24,4.24,4.8604841232299805,0.6204841232299803,0.6204841232299803
densenet121,concat,linear,12,4,photos/top_view_images/P2260345.JPG,photos/side_view_images/P2260699.JPG,1.06,1.06,1.5618281364440918,0.5018281364440917,0.5018281364440917
densenet121,concat,linear,13,4,photos/top_view_images/P2260346.JPG,photos/side_view_images/P2260700.JPG,2.12,2.12,2.0960230827331543,-0.02397691726684581,0.02397691726684581
densenet121,concat,linear,14,4,photos/top_view_images/P2260347.JPG,photos/side_view_images/P2260701.JPG,3.18,3.18,3.9015398025512695,0.7215398025512694,0.7215398025512694
densenet121,concat,linear,15,4,photos/top_view_images/P2260348.JPG,photos/side_view_images/P2260702.JPG,4.24,4.24,4.074184894561768,-0.16581510543823264,0.16581510543823264
densenet121,concat,linear,16,5,photos/top_view_images/P2260349.JPG,photos/side_view_images/P2260703.JPG,1.06,1.06,1.57918381690979,0.51918381690979,0.51918381690979
densenet121,concat,linear,17,5,photos/top_view_images/P2260350.JPG,photos/side_view_images/P2260704.JPG,2.12,2.12,2.3197500705718994,0.1997500705718993,0.1997500705718993
densenet121,concat,linear,18,5,photos/top_view_images/P2260351.JPG,photos/side_view_images/P2260705.JPG,3.18,3.18,3.983550548553467,0.8035505485534666,0.8035505485534666
densenet121,concat,linear,19,5,photos/top_view_images/P2260352.JPG,photos/side_view_images/P2260706.JPG,4.24,4.24,4.8546223640441895,0.6146223640441892,0.6146223640441892
densenet121,concat,linear,20,6,photos/top_view_images/P2270353.JPG,photos/side_view_images/P2270707.JPG,1.06,1.06,1.99805748462677,0.93805748462677,0.93805748462677
densenet121,concat,linear,21,6,photos/top_view_images/P2270354.JPG,photos/side_view_images/P2270708.JPG,2.12,2.12,2.824869155883789,0.704869155883789,0.704869155883789
densenet121,concat,linear,22,6,photos/top_view_images/P2270355.JPG,photos/side_view_images/P2270709.JPG,3.18,3.18,3.5092406272888184,0.3292406272888182,0.3292406272888182
densenet121,concat,linear,23,6,photos/top_view_images/P2270356.JPG,photos/side_view_images/P2270710.JPG,4.24,4.24,4.454330921173096,0.2143309211730955,0.2143309211730955
densenet121,concat,linear,24,7,photos/top_view_images/P2270357.JPG,photos/side_view_images/P2270712.JPG,1.06,1.06,1.216729760169983,0.15672976016998286,0.15672976016998286
densenet121,concat,linear,25,7,photos/top_view_images/P2270358.JPG,photos/side_view_images/P2270713.JPG,2.12,2.12,2.0955331325531006,-0.02446686744689952,0.02446686744689952
densenet121,concat,linear,26,7,photos/top_view_images/P2270359.JPG,photos/side_view_images/P2270714.JPG,3.18,3.18,3.1954236030578613,0.015423603057861168,0.015423603057861168
densenet121,concat,linear,27,7,photos/top_view_images/P2270360.JPG,photos/side_view_images/P2270715.JPG,4.24,4.24,4.184879779815674,-0.055120220184326385,0.055120220184326385
densenet121,concat,linear,28,8,photos/top_view_images/P2270361.JPG,photos/side_view_images/P2270716.JPG,1.06,1.06,0.6620800495147705,-0.39791995048522955,0.39791995048522955
densenet121,concat,linear,29,8,photos/top_view_images/P2270362.JPG,photos/side_view_images/P2270717.JPG,2.12,2.12,1.9035050868988037,-0.2164949131011964,0.2164949131011964
densenet121,concat,linear,30,8,photos/top_view_images/P2270363.JPG,photos/side_view_images/P2270718.JPG,3.18,3.18,3.235553503036499,0.055553503036498864,0.055553503036498864
densenet121,concat,linear,31,8,photos/top_view_images/P2270364.JPG,photos/side_view_images/P2270719.JPG,4.24,4.24,3.7916040420532227,-0.44839595794677756,0.44839595794677756
densenet121,concat,linear,32,9,photos/top_view_images/P2270365.JPG,photos/side_view_images/P2270720.JPG,1.06,1.06,1.8455615043640137,0.7855615043640136,0.7855615043640136
densenet121,concat,linear,33,9,photos/top_view_images/P2270366.JPG,photos/side_view_images/P2270721.JPG,2.12,2.12,2.552600383758545,0.4326003837585448,0.4326003837585448
densenet121,concat,linear,34,9,photos/top_view_images/P2270367.JPG,photos/side_view_images/P2270722.JPG,3.18,3.18,3.6325747966766357,0.4525747966766356,0.4525747966766356
densenet121,concat,linear,35,9,photos/top_view_images/P2270368.JPG,photos/side_view_images/P2270723.JPG,4.24,4.24,4.373297214508057,0.13329721450805643,0.13329721450805643
densenet121,concat,linear,36,10,photos/top_view_images/P2270369.JPG,photos/side_view_images/P2270724.JPG,1.06,1.06,1.8078516721725464,0.7478516721725463,0.7478516721725463
densenet121,concat,linear,37,10,photos/top_view_images/P2270370.JPG,photos/side_view_images/P2270725.JPG,2.12,2.12,2.6538658142089844,0.5338658142089843,0.5338658142089843
densenet121,concat,linear,38,10,photos/top_view_images/P2270371.JPG,photos/side_view_images/P2270726.JPG,3.18,3.18,3.3315036296844482,0.15150362968444808,0.15150362968444808
densenet121,concat,linear,39,10,photos/top_view_images/P2270372.JPG,photos/side_view_images/P2270727.JPG,4.24,4.24,4.734614849090576,0.49461484909057596,0.49461484909057596
densenet121,concat,linear,40,11,photos/top_view_images/P2270373.JPG,photos/side_view_images/P2270728.JPG,1.06,1.06,1.52021062374115,0.46021062374114985,0.46021062374114985
densenet121,concat,linear,41,11,photos/top_view_images/P2270374.JPG,photos/side_view_images/P2270729.JPG,2.12,2.12,2.8454384803771973,0.7254384803771972,0.7254384803771972
densenet121,concat,linear,42,11,photos/top_view_images/P2270375.JPG,photos/side_view_images/P2270730.JPG,3.18,3.18,3.6628406047821045,0.48284060478210433,0.48284060478210433
densenet121,concat,linear,43,11,photos/top_view_images/P2270376.JPG,photos/side_view_images/P2270731.JPG,4.24,4.24,3.895685911178589,-0.34431408882141135,0.34431408882141135
densenet121,concat,linear,44,12,photos/top_view_images/P2270377.JPG,photos/side_view_images/P2270732.JPG,1.06,1.06,1.542930006980896,0.48293000698089594,0.48293000698089594
densenet121,concat,linear,45,12,photos/top_view_images/P2270378.JPG,photos/side_view_images/P2270733.JPG,2.12,2.12,2.307483434677124,0.18748343467712392,0.18748343467712392
densenet121,concat,linear,46,12,photos/top_view_images/P2270379.JPG,photos/side_view_images/P2270734.JPG,3.18,3.18,3.6266443729400635,0.4466443729400633,0.4466443729400633
densenet121,concat,linear,47,12,photos/top_view_images/P2270381.JPG,photos/side_view_images/P2270736.JPG,4.24,4.24,4.51508903503418,0.2750890350341795,0.2750890350341795
densenet121,concat,linear,48,13,photos/top_view_images/P2270383.JPG,photos/side_view_images/P2270737.JPG,1.06,1.06,1.3073886632919312,0.2473886632919311,0.2473886632919311
densenet121,concat,linear,49,13,photos/top_view_images/P2270384.JPG,photos/side_view_images/P2270738.JPG,2.12,2.12,2.565976619720459,0.4459766197204589,0.4459766197204589
densenet121,concat,linear,50,13,photos/top_view_images/P2270385.JPG,photos/side_view_images/P2270739.JPG,3.18,3.18,3.3594746589660645,0.1794746589660643,0.1794746589660643
densenet121,concat,linear,51,14,photos/top_view_images/P3020386.JPG,photos/side_view_images/P3020741.JPG,1.06,1.06,1.7681478261947632,0.7081478261947631,0.7081478261947631
densenet121,concat,linear,52,14,photos/top_view_images/P3020387.JPG,photos/side_view_images/P3020742.JPG,2.12,2.12,2.4469971656799316,0.32699716567993153,0.32699716567993153
densenet121,concat,linear,53,14,photos/top_view_images/P3020388.JPG,photos/side_view_images/P3020743.JPG,3.18,3.18,3.9897704124450684,0.8097704124450682,0.8097704124450682
densenet121,concat,linear,54,14,photos/top_view_images/P3020389.JPG,photos/side_view_images/P3020744.JPG,4.24,4.24,4.864757061004639,0.6247570610046385,0.6247570610046385
densenet121,concat,linear,55,15,photos/top_view_images/P3020390.JPG,photos/side_view_images/P3020745.JPG,1.06,1.06,1.703969120979309,0.643969120979309,0.643969120979309
densenet121,concat,linear,56,15,photos/top_view_images/P3020391.JPG,photos/side_view_images/P3020746.JPG,2.12,2.12,3.2727973461151123,1.1527973461151122,1.1527973461151122
densenet121,concat,linear,57,15,photos/top_view_images/P3020392.JPG,photos/side_view_images/P3020747.JPG,3.18,3.18,4.015486717224121,0.8354867172241209,0.8354867172241209
densenet121,concat,linear,58,15,photos/top_view_images/P3020393.JPG,photos/side_view_images/P3020748.JPG,4.24,4.24,4.496951580047607,0.2569515800476072,0.2569515800476072
densenet121,concat,linear,59,16,photos/top_view_images/P3020394.JPG,photos/side_view_images/P3020749.JPG,1.06,1.06,0.8553834557533264,-0.20461654424667364,0.20461654424667364
densenet121,concat,linear,60,16,photos/top_view_images/P3020395.JPG,photos/side_view_images/P3020750.JPG,2.12,2.12,2.7103793621063232,0.5903793621063231,0.5903793621063231
densenet121,concat,linear,61,16,photos/top_view_images/P3020396.JPG,photos/side_view_images/P3020751.JPG,3.18,3.18,3.3247663974761963,0.14476639747619613,0.14476639747619613
densenet121,concat,linear,62,16,photos/top_view_images/P3020397.JPG,photos/side_view_images/P3020752.JPG,4.24,4.24,3.9406065940856934,-0.29939340591430685,0.29939340591430685
densenet121,concat,linear,63,17,photos/top_view_images/P3020398.JPG,photos/side_view_images/P3020753.JPG,1.06,1.06,1.4720263481140137,0.4120263481140136,0.4120263481140136
densenet121,concat,linear,64,17,photos/top_view_images/P3020399.JPG,photos/side_view_images/P3020754.JPG,2.12,2.12,2.9790658950805664,0.8590658950805663,0.8590658950805663
densenet121,concat,linear,65,17,photos/top_view_images/P3020400.JPG,photos/side_view_images/P3020755.JPG,3.18,3.18,3.6533803939819336,0.47338039398193343,0.47338039398193343
densenet121,concat,linear,66,17,photos/top_view_images/P3020401.JPG,photos/side_view_images/P3020756.JPG,4.24,4.24,4.756772518157959,0.5167725181579588,0.5167725181579588
densenet121,concat,linear,67,18,photos/top_view_images/P3020402.JPG,photos/side_view_images/P3020757.JPG,1.06,1.06,1.895572543144226,0.835572543144226,0.835572543144226
