backbone,fusion,regressor,sample_idx,exp_id,top_path,side_path,volume,y_true,y_pred,residual,abs_error
densenet121,top only,linear,0,1,photos/top_view_images/P2260331.JPG,photos/side_view_images/P2260685.JPG,1.06,1.06,0.49466800689697266,-0.5653319931030274,0.5653319931030274
densenet121,top only,linear,1,1,photos/top_view_images/P2260332.JPG,photos/side_view_images/P2260686.JPG,2.12,2.12,2.242846965789795,0.12284696578979482,0.12284696578979482
densenet121,top only,linear,2,1,photos/top_view_images/P2260333.JPG,photos/side_view_images/P2260687.JPG,3.18,3.18,2.661695718765259,-0.5183042812347414,0.5183042812347414
densenet121,top only,linear,3,1,photos/top_view_images/P2260334.JPG,photos/side_view_images/P2260688.JPG,4.24,4.24,3.915086507797241,-0.324913492202759,0.324913492202759
densenet121,top only,linear,4,2,photos/top_view_images/P2260335.JPG,photos/side_view_images/P2260689.JPG,1.06,1.06,0.6120036840438843,-0.4479963159561158,0.4479963159561158
densenet121,top only,linear,5,2,photos/top_view_images/P2260336.JPG,photos/side_view_images/P2260690.JPG,2.12,2.12,2.0982608795166016,-0.021739120483398544,0.021739120483398544
densenet121,top only,linear,6,2,photos/top_view_images/P2260337.JPG,photos/side_view_images/P2260692.JPG,3.18,3.18,4.080732345581055,0.9007323455810545,0.9007323455810545
densenet121,top only,linear,7,2,photos/top_view_images/P2260339.JPG,photos/side_view_images/P2260693.JPG,4.24,4.24,5.046642780303955,0.8066427803039549,0.8066427803039549
densenet121,top only,linear,8,3,photos/top_view_images/P2260340.JPG,photos/side_view_images/P2260694.JPG,1.06,1.06,1.4129323959350586,0.35293239593505854,0.35293239593505854
densenet121,top only,linear,9,3,photos/top_view_images/P2260341.JPG,photos/side_view_images/P2260695.JPG,2.12,2.12,2.5902621746063232,0.47026217460632314,0.47026217460632314
densenet121,top only,linear,10,3,photos/top_view_images/P2260342.JPG,photos/side_view_images/P2260696.JPG,3.18,3.18,3.430164098739624,0.25016409873962386,0.25016409873962386
densenet121,top only,linear,11,3,photos/top_view_images/P2260343.JPG,photos/side_view_images/P2260697.JPG,4.24,4.24,3.683356285095215,-0.5566437149047854,0.5566437149047854
densenet121,top only,linear,12,4,photos/top_view_images/P2260345.JPG,photos/side_view_images/P2260699.JPG,1.06,1.06,1.2702375650405884,0.21023756504058833,0.21023756504058833
densenet121,top only,linear,13,4,photos/top_view_images/P2260346.JPG,photos/side_view_images/P2260700.JPG,2.12,2.12,2.332488775253296,0.2124887752532958,0.2124887752532958
densenet121,top only,linear,14,4,photos/top_view_images/P2260347.JPG,photos/side_view_images/P2260701.JPG,3.18,3.18,3.07474422454834,-0.10525577545166032,0.10525577545166032
densenet121,top only,linear,15,4,photos/top_view_images/P2260348.JPG,photos/side_view_images/P2260702.JPG,4.24,4.24,3.817685604095459,-0.42231439590454123,0.42231439590454123
densenet121,top only,linear,16,5,photos/top_view_images/P2260349.JPG,photos/side_view_images/P2260703.JPG,1.06,1.06,0.9925302267074585,-0.06746977329254156,0.06746977329254156
densenet121,top only,linear,17,5,photos/top_view_images/P2260350.JPG,photos/side_view_images/P2260704.JPG,2.12,2.12,1.8283910751342773,-0.29160892486572276,0.29160892486572276
densenet121,top only,linear,18,5,photos/top_view_images/P2260351.JPG,photos/side_view_images/P2260705.JPG,3.18,3.18,3.5147080421447754,0.33470804214477523,0.33470804214477523
densenet121,top only,linear,19,5,photos/top_view_images/P2260352.JPG,photos/side_view_images/P2260706.JPG,4.24,4.24,4.8237433433532715,0.5837433433532713,0.5837433433532713
densenet121,top only,linear,20,6,photos/top_view_images/P2270353.JPG,photos/side_view_images/P2270707.JPG,1.06,1.06,1.636698842048645,0.576698842048645,0.576698842048645
densenet121,top only,linear,21,6,photos/top_view_images/P2270354.JPG,photos/side_view_images/P2270708.JPG,2.12,2.12,2.2913026809692383,0.17130268096923817,0.17130268096923817
densenet121,top only,linear,22,6,photos/top_view_images/P2270355.JPG,photos/side_view_images/P2270709.JPG,3.18,3.18,3.700827121734619,0.520827121734619,0.520827121734619
densenet121,top only,linear,23,6,photos/top_view_images/P2270356.JPG,photos/side_view_images/P2270710.JPG,4.24,4.24,4.014942169189453,-0.2250578308105471,0.2250578308105471
densenet121,top only,linear,24,7,photos/top_view_images/P2270357.JPG,photos/side_view_images/P2270712.JPG,1.06,1.06,0.8822190761566162,-0.17778092384338384,0.17778092384338384
densenet121,top only,linear,25,7,photos/top_view_images/P2270358.JPG,photos/side_view_images/P2270713.JPG,2.12,2.12,2.4769675731658936,0.35696757316589345,0.35696757316589345
densenet121,top only,linear,26,7,photos/top_view_images/P2270359.JPG,photos/side_view_images/P2270714.JPG,3.18,3.18,2.738938093185425,-0.44106190681457536,0.44106190681457536
densenet121,top only,linear,27,7,photos/top_view_images/P2270360.JPG,photos/side_view_images/P2270715.JPG,4.24,4.24,4.407465934753418,0.16746593475341776,0.16746593475341776
densenet121,top only,linear,28,8,photos/top_view_images/P2270361.JPG,photos/side_view_images/P2270716.JPG,1.06,1.06,0.794896125793457,-0.265103874206543,0.265103874206543
