backbone,fusion,regressor,sample_idx,exp_id,top_path,side_path,volume,y_true,y_pred,residual,abs_error
vit_b_16,concat,linear,0,1,photos/top_view_images/P2260331.JPG,photos/side_view_images/P2260685.JPG,1.06,1.06,1.3420240879058838,0.28202408790588374,0.28202408790588374
vit_b_16,concat,linear,1,1,photos/top_view_images/P2260332.JPG,photos/side_view_images/P2260686.JPG,2.12,2.12,2.2182421684265137,0.09824216842651357,0.09824216842651357
vit_b_16,concat,linear,2,1,photos/top_view_images/P2260333.JPG,photos/side_view_images/P2260687.JPG,3.18,3.18,3.4529051780700684,0.2729051780700682,0.2729051780700682
vit_b_16,concat,linear,3,1,photos/top_view_images/P2260334.JPG,photos/side_view_images/P2260688.JPG,4.24,4.24,3.992276906967163,-0.24772309303283713,0.24772309303283713
vit_b_16,concat,linear,4,2,photos/top_view_images/P2260335.JPG,photos/side_view_images/P2260689.JPG,1.06,1.06,1.010063886642456,-0.049936113357544,0.049936113357544
vit_b_16,concat,linear,5,2,photos/top_view_images/P2260336.JPG,photos/side_view_images/P2260690.JPG,2.12,2.12,2.2463343143463135,0.12633431434631337,0.12633431434631337
vit_b_16,concat,linear,6,2,photos/top_view_images/P2260337.JPG,photos/side_view_images/P2260692.JPG,3.18,3.18,3.4682836532592773,0.2882836532592772,0.2882836532592772
vit_b_16,concat,linear,7,2,photos/top_view_images/P2260339.JPG,photos/side_view_images/P2260693.JPG,4.24,4.24,4.402584075927734,0.16258407592773416,0.16258407592773416
vit_b_16,concat,linear,8,3,photos/top_view_images/P2260340.JPG,photos/side_view_images/P2260694.JPG,1.06,1.06,1.3075766563415527,0.24757665634155268,0.24757665634155268
vit_b_16,concat,linear,9,3,photos/top_view_images/P2260341.JPG,photos/side_view_images/P2260695.JPG,2.12,2.12,2.205714464187622,0.08571446418762196,0.08571446418762196
vit_b_16,concat,linear,10,3,photos/top_view_images/P2260342.JPG,photos/side_view_images/P2260696.JPG,3.18,3.18,3.3921632766723633,0.21216327667236312,0.21216327667236312
vit_b_16,concat,linear,11,3,photos/top_view_images/P2260343.JPG,photos/side_view_images/P2260697.JPG,4.24,4.24,3.8308603763580322,-0.409139623641968,0.409139623641968
vit_b_16,concat,linear,12,4,photos/top_view_images/P2260345.JPG,photos/side_view_images/P2260699.JPG,1.06,1.06,0.6861270666122437,-0.3738729333877564,0.3738729333877564
vit_b_16,concat,linear,13,4,photos/top_view_images/P2260346.JPG,photos/side_view_images/P2260700.JPG,2.12,2.12,1.7104215621948242,-0.4095784378051759,0.4095784378051759
vit_b_16,concat,linear,14,4,photos/top_view_images/P2260347.JPG,photos/side_view_images/P2260701.JPG,3.18,3.18,2.4765589237213135,-0.7034410762786867,0.7034410762786867
vit_b_16,concat,linear,15,4,photos/top_view_images/P2260348.JPG,photos/side_view_images/P2260702.JPG,4.24,4.24,4.007937431335449,-0.232062568664551,0.232062568664551
vit_b_16,concat,linear,16,5,photos/top_view_images/P2260349.JPG,photos/side_view_images/P2260703.JPG,1.06,1.06,1.2000582218170166,0.14005822181701655,0.14005822181701655
vit_b_16,concat,linear,17,5,photos/top_view_images/P2260350.JPG,photos/side_view_images/P2260704.JPG,2.12,2.12,2.2734973430633545,0.15349734306335439,0.15349734306335439
vit_b_16,concat,linear,18,5,photos/top_view_images/P2260351.JPG,photos/side_view_images/P2260705.JPG,3.18,3.18,3.1270673274993896,-0.05293267250061051,0.05293267250061051
vit_b_16,concat,linear,19,5,photos/top_view_images/P2260352.JPG,photos/side_view_images/P2260706.JPG,4.24,4.24,4.277867317199707,0.03786731719970682,0.03786731719970682
vit_b_16,concat,linear,20,6,photos/top_view_images/P2270353.JPG,photos/side_view_images/P2270707.JPG,1.06,1.06,0.8290818333625793,-0.2309181666374207,0.2309181666374207
vit_b_16,concat,linear,21,6,photos/top_view_images/P2270354.JPG,photos/side_view_images/P2270708.JPG,2.12,2.12,1.9382890462875366,-0.18171095371246349,0.18171095371246349
vit_b_16,concat,linear,22,6,photos/top_view_images/P2270355.JPG,photos/side_view_images/P2270709.JPG,3.18,3.18,3.2964682579040527,0.11646825790405257,0.11646825790405257
vit_b_16,concat,linear,23,6,photos/top_view_images/P2270356.JPG,photos/side_view_images/P2270710.JPG,4.24,4.24,4.121314525604248,-0.11868547439575217,0.11868547439575217
vit_b_16,concat,linear,24,7,photos/top_view_images/P2270357.JPG,photos/side_view_images/P2270712.JPG,1.06,1.06,1.587397575378418,0.5273975753784179,0.5273975753784179
vit_b_16,concat,linear,25,7,photos/top_view_images/P2270358.JPG,photos/side_view_images/P2270713.JPG,2.12,2.12,2.6258926391601562,0.5058926391601561,0.5058926391601561
vit_b_16,concat,linear,26,7,photos/top_view_images/P2270359.JPG,photos/side_view_images/P2270714.JPG,3.18,3.18,2.7368950843811035,-0.44310491561889664,0.44310491561889664
vit_b_16,concat,linear,27,7,photos/top_view_images/P2270360.JPG,photos/side_view_images/P2270715.JPG,4.24,4.24,3.9779253005981445,-0.2620746994018557,0.2620746994018557
vit_b_16,concat,linear,28,8,photos/top_view_images/P2270361.JPG,photos/side_view_images/P2270716.JPG,1.06,1.06,0.8785898685455322,-0.18141013145446783,0.18141013145446783
vit_b_16,concat,linear,29,8,photos/top_view_images/P2270362.JPG,photos/side_view_images/P2270717.JPG,2.12,2.12,2.163262367248535,0.04326236724853505,0.04326236724853505
vit_b_16,concat,linear,30,8,photos/top_view_images/P2270363.JPG,photos/side_view_images/P2270718.JPG,3.18,3.18,2.883481502532959,-0.2965184974670412,0.2965184974670412
vit_b_16,concat,linear,31,8,photos/top_view_images/P2270364.JPG,photos/side_view_images/P2270719.JPG,4.24,4.24,3.6625723838806152,-0.577427616119385,0.577427616119385
vit_b_16,concat,linear,32,9,photos/top_view_images/P2270365.JPG,photos/side_view_images/P2270720.JPG,1.06,1.06,0.9975425004959106,-0.06245749950408941,0.06245749950408941
vit_b_16,concat,linear,33,9,photos/top_view_images/P2270366.JPG,photos/side_view_images/P2270721.JPG,2.12,2.12,1.6720762252807617,-0.4479237747192384,0.4479237747192384
vit_b_16,concat,linear,34,9,photos/top_view_images/P2270367.JPG,photos/side_view_images/P2270722.JPG,3.18,3.18,2.769412040710449,-0.41058795928955094,0.41058795928955094
vit_b_16,concat,linear,35,9,photos/top_view_images/P2270368.JPG,photos/side_view_images/P2270723.JPG,4.24,4.24,4.108187198638916,-0.1318128013610842,0.1318128013610842
vit_b_16,concat,linear,36,10,photos/top_view_images/P2270369.JPG,photos/side_view_images/P2270724.JPG,1.06,1.06,1.0038586854934692,-0.056141314506530815,0.056141314506530815
vit_b_16,concat,linear,37,10,photos/top_view_images/P2270370.JPG,photos/side_view_images/P2270725.JPG,2.12,2.12,2.0081474781036377,-0.11185252189636241,0.11185252189636241
vit_b_16,concat,linear,38,10,photos/top_view_images/P2270371.JPG,photos/side_view_images/P2270726.JPG,3.18,3.18,2.8977410793304443,-0.2822589206695558,0.2822589206695558
vit_b_16,concat,linear,39,10,photos/top_view_images/P2270372.JPG,photos/side_view_images/P2270727.JPG,4.24,4.24,3.5739355087280273,-0.6660644912719729,0.6660644912719729
vit_b_16,concat,linear,40,11,photos/top_view_images/P2270373.JPG,photos/side_view_images/P2270728.JPG,1.06,1.06,0.968413770198822,-0.09158622980117803,0.09158622980117803
vit_b_16,concat,linear,41,11,photos/top_view_images/P2270374.JPG,photos/side_view_images/P2270729.JPG,2.12,2.12,2.002124547958374,-0.11787545204162608,0.11787545204162608
vit_b_16,concat,linear,42,11,photos/top_view_images/P2270375.JPG,photos/side_view_images/P2270730.JPG,3.18,3.18,3.0427377223968506,-0.13726227760314957,0.13726227760314957
vit_b_16,concat,linear,43,11,photos/top_view_images/P2270376.JPG,photos/side_view_images/P2270731.JPG,4.24,4.24,3.603645086288452,-0.6363549137115481,0.6363549137115481
vit_b_16,concat,linear,44,12,photos/top_view_images/P2270377.JPG,photos/side_view_images/P2270732.JPG,1.06,1.06,1.9372382164001465,0.8772382164001464,0.8772382164001464
vit_b_16,concat,linear,45,12,photos/top_view_images/P2270378.JPG,photos/side_view_images/P2270733.JPG,2.12,2.12,2.48462176322937,0.36462176322937,0.36462176322937
vit_b_16,concat,linear,46,12,photos/top_view_images/P2270379.JPG,photos/side_view_images/P2270734.JPG,3.18,3.18,3.513183355331421,0.33318335533142074,0.33318335533142074
vit_b_16,concat,linear,47,12,photos/top_view_images/P2270381.JPG,photos/side_view_images/P2270736.JPG,4.24,4.24,4.563817024230957,0.3238170242309568,0.3238170242309568
vit_b_16,concat,linear,48,13,photos/top_view_images/P2270383.JPG,photos/side_view_images/P2270737.JPG,1.06,1.06,0.7321798801422119,-0.32782011985778814,0.32782011985778814
vit_b_16,concat,linear,49,13,photos/top_view_images/P2270384.JPG,photos/side_view_images/P2270738.JPG,2.12,2.12,1.7681210041046143,-0.35187899589538585,0.35187899589538585
vit_b_16,concat,linear,50,13,photos/top_view_images/P2270385.JPG,photos/side_view_images/P2270739.JPG,3.18,3.18,3.171220302581787,-0.00877969741821305,0.00877969741821305
vit_b_16,concat,linear,51,14,photos/top_view_images/P3020386.JPG,photos/side_view_images/P3020741.JPG,1.06,1.06,0.7893110513687134,-0.2706889486312867,0.2706889486312867
vit_b_16,concat,linear,52,14,photos/top_view_images/P3020387.JPG,photos/side_view_images/P3020742.JPG,2.12,2.12,1.5783164501190186,-0.5416835498809816,0.5416835498809816
vit_b_16,concat,linear,53,14,photos/top_view_images/P3020388.JPG,photos/side_view_images/P3020743.JPG,3.18,3.18,2.926509141921997,-0.2534908580780031,0.2534908580780031
vit_b_16,concat,linear,54,14,photos/top_view_images/P3020389.JPG,photos/side_view_images/P3020744.JPG,4.24,4.24,4.155145645141602,-0.08485435485839865,0.08485435485839865
vit_b_16,concat,linear,55,15,photos/top_view_images/P3020390.JPG,photos/side_view_images/P3020745.JPG,1.06,1.06,1.38947594165802,0.32947594165801997,0.32947594165801997
vit_b_16,concat,linear,56,15,photos/top_view_images/P3020391.JPG,photos/side_view_images/P3020746.JPG,2.12,2.12,2.279038190841675,0.1590381908416747,0.1590381908416747
vit_b_16,concat,linear,57,15,photos/top_view_images/P3020392.JPG,photos/side_view_images/P3020747.JPG,3.18,3.18,3.3446195125579834,0.16461951255798324,0.16461951255798324
vit_b_16,concat,linear,58,15,photos/top_view_images/P3020393.JPG,photos/side_view_images/P3020748.JPG,4.24,4.24,4.281369686126709,0.04136968612670877,0.04136968612670877
