backbone,fusion,regressor,sample_idx,exp_id,top_path,side_path,volume,y_true,y_pred,residual,abs_error
vit_b_16,concat,mlp,0,1,photos/top_view_images/P2260331.JPG,photos/side_view_images/P2260685.JPG,1.06,1.06,1.322497010231018,0.262497010231018,0.262497010231018
vit_b_16,concat,mlp,1,1,photos/top_view_images/P2260332.JPG,photos/side_view_images/P2260686.JPG,2.12,2.12,1.9190717935562134,-0.20092820644378673,0.20092820644378673
vit_b_16,concat,mlp,2,1,photos/top_view_images/P2260333.JPG,photos/side_view_images/P2260687.JPG,3.18,3.18,3.1312005519866943,-0.048799448013305824,0.048799448013305824
vit_b_16,concat,mlp,3,1,photos/top_view_images/P2260334.JPG,photos/side_view_images/P2260688.JPG,4.24,4.24,3.834458589553833,-0.4055414104461672,0.4055414104461672
vit_b_16,concat,mlp,4,2,photos/top_view_images/P2260335.JPG,photos/side_view_images/P2260689.JPG,1.06,1.06,0.8171496391296387,-0.24285036087036138,0.24285036087036138
vit_b_16,concat,mlp,5,2,photos/top_view_images/P2260336.JPG,photos/side_view_images/P2260690.JPG,2.12,2.12,1.846125841140747,-0.27387415885925304,0.27387415885925304
vit_b_16,concat,mlp,6,2,photos/top_view_images/P2260337.JPG,photos/side_view_images/P2260692.JPG,3.18,3.18,3.6678693294525146,0.4878693294525145,0.4878693294525145
vit_b_16,concat,mlp,7,2,photos/top_view_images/P2260339.JPG,photos/side_view_images/P2260693.JPG,4.24,4.24,4.227149963378906,-0.012850036621093963,0.012850036621093963
vit_b_16,concat,mlp,8,3,photos/top_view_images/P2260340.JPG,photos/side_view_images/P2260694.JPG,1.06,1.06,1.287223219871521,0.22722321987152094,0.22722321987152094
vit_b_16,concat,mlp,9,3,photos/top_view_images/P2260341.JPG,photos/side_view_images/P2260695.JPG,2.12,2.12,2.081315517425537,-0.038684482574463,0.038684482574463
vit_b_16,concat,mlp,10,3,photos/top_view_images/P2260342.JPG,photos/side_view_images/P2260696.JPG,3.18,3.18,3.330245018005371,0.15024501800537093,0.15024501800537093
vit_b_16,concat,mlp,11,3,photos/top_view_images/P2260343.JPG,photos/side_view_images/P2260697.JPG,4.24,4.24,4.0944318771362305,-0.14556812286376974,0.14556812286376974
vit_b_16,concat,mlp,12,4,photos/top_view_images/P2260345.JPG,photos/side_view_images/P2260699.JPG,1.06,1.06,0.8532038927078247,-0.20679610729217535,0.20679610729217535
vit_b_16,concat,mlp,13,4,photos/top_view_images/P2260346.JPG,photos/side_view_images/P2260700.JPG,2.12,2.12,1.6856659650802612,-0.4343340349197389,0.4343340349197389
vit_b_16,concat,mlp,14,4,photos/top_view_images/P2260347.JPG,photos/side_view_images/P2260701.JPG,3.18,3.18,2.190441131591797,-0.9895588684082033,0.9895588684082033
vit_b_16,concat,mlp,15,4,photos/top_view_images/P2260348.JPG,photos/side_view_images/P2260702.JPG,4.24,4.24,4.084120273590088,-0.15587972640991232,0.15587972640991232
vit_b_16,concat,mlp,16,5,photos/top_view_images/P2260349.JPG,photos/side_view_images/P2260703.JPG,1.06,1.06,1.0734479427337646,0.013447942733764595,0.013447942733764595
vit_b_16,concat,mlp,17,5,photos/top_view_images/P2260350.JPG,photos/side_view_images/P2260704.JPG,2.12,2.12,2.262124538421631,0.14212453842163075,0.14212453842163075
vit_b_16,concat,mlp,18,5,photos/top_view_images/P2260351.JPG,photos/side_view_images/P2260705.JPG,3.18,3.18,3.0513253211975098,-0.1286746788024904,0.1286746788024904
vit_b_16,concat,mlp,19,5,photos/top_view_images/P2260352.JPG,photos/side_view_images/P2260706.JPG,4.24,4.24,4.2968034744262695,0.05680347442626932,0.05680347442626932
vit_b_16,concat,mlp,20,6,photos/top_view_images/P2270353.JPG,photos/side_view_images/P2270707.JPG,1.06,1.06,1.139146327972412,0.07914632797241206,0.07914632797241206
vit_b_16,concat,mlp,21,6,photos/top_view_images/P2270354.JPG,photos/side_view_images/P2270708.JPG,2.12,2.12,1.7269600629806519,-0.39303993701934825,0.39303993701934825
vit_b_16,concat,mlp,22,6,photos/top_view_images/P2270355.JPG,photos/side_view_images/P2270709.JPG,3.18,3.18,3.286698818206787,0.10669881820678695,0.10669881820678695
vit_b_16,concat,mlp,23,6,photos/top_view_images/P2270356.JPG,photos/side_view_images/P2270710.JPG,4.24,4.24,4.059154987335205,-0.18084501266479514,0.18084501266479514
vit_b_16,concat,mlp,24,7,photos/top_view_images/P2270357.JPG,photos/side_view_images/P2270712.JPG,1.06,1.06,1.262344241142273,0.2023442411422729,0.2023442411422729
vit_b_16,concat,mlp,25,7,photos/top_view_images/P2270358.JPG,photos/side_view_images/P2270713.JPG,2.12,2.12,2.6642277240753174,0.5442277240753173,0.5442277240753173
vit_b_16,concat,mlp,26,7,photos/top_view_images/P2270359.JPG,photos/side_view_images/P2270714.JPG,3.18,3.18,2.724026918411255,-0.4559730815887453,0.4559730815887453
vit_b_16,concat,mlp,27,7,photos/top_view_images/P2270360.JPG,photos/side_view_images/P2270715.JPG,4.24,4.24,4.234941482543945,-0.005058517456054901,0.005058517456054901
vit_b_16,concat,mlp,28,8,photos/top_view_images/P2270361.JPG,photos/side_view_images/P2270716.JPG,1.06,1.06,0.7577438950538635,-0.30225610494613653,0.30225610494613653
vit_b_16,concat,mlp,29,8,photos/top_view_images/P2270362.JPG,photos/side_view_images/P2270717.JPG,2.12,2.12,1.6193174123764038,-0.5006825876235963,0.5006825876235963
vit_b_16,concat,mlp,30,8,photos/top_view_images/P2270363.JPG,photos/side_view_images/P2270718.JPG,3.18,3.18,2.3670122623443604,-0.8129877376556398,0.8129877376556398
vit_b_16,concat,mlp,31,8,photos/top_view_images/P2270364.JPG,photos/side_view_images/P2270719.JPG,4.24,4.24,3.4490177631378174,-0.7909822368621828,0.7909822368621828
vit_b_16,concat,mlp,32,9,photos/top_view_images/P2270365.JPG,photos/side_view_images/P2270720.JPG,1.06,1.06,1.223258376121521,0.16325837612152094,0.16325837612152094
vit_b_16,concat,mlp,33,9,photos/top_view_images/P2270366.JPG,photos/side_view_images/P2270721.JPG,2.12,2.12,1.9074918031692505,-0.21250819683074962,0.21250819683074962
vit_b_16,concat,mlp,34,9,photos/top_view_images/P2270367.JPG,photos/side_view_images/P2270722.JPG,3.18,3.18,3.2110767364501953,0.031076736450195153,0.031076736450195153
vit_b_16,concat,mlp,35,9,photos/top_view_images/P2270368.JPG,photos/side_view_images/P2270723.JPG,4.24,4.24,4.441901206970215,0.20190120697021463,0.20190120697021463
vit_b_16,concat,mlp,36,10,photos/top_view_images/P2270369.JPG,photos/side_view_images/P2270724.JPG,1.06,1.06,0.8930408954620361,-0.16695910453796392,0.16695910453796392
vit_b_16,concat,mlp,37,10,photos/top_view_images/P2270370.JPG,photos/side_view_images/P2270725.JPG,2.12,2.12,1.9184894561767578,-0.2015105438232423,0.2015105438232423
vit_b_16,concat,mlp,38,10,photos/top_view_images/P2270371.JPG,photos/side_view_images/P2270726.JPG,3.18,3.18,2.6015117168426514,-0.5784882831573488,0.5784882831573488
vit_b_16,concat,mlp,39,10,photos/top_view_images/P2270372.JPG,photos/side_view_images/P2270727.JPG,4.24,4.24,3.3379125595092773,-0.9020874404907229,0.9020874404907229
vit_b_16,concat,mlp,40,11,photos/top_view_images/P2270373.JPG,photos/side_view_images/P2270728.JPG,1.06,1.06,0.9598139524459839,-0.10018604755401617,0.10018604755401617
vit_b_16,concat,mlp,41,11,photos/top_view_images/P2270374.JPG,photos/side_view_images/P2270729.JPG,2.12,2.12,1.9496299028396606,-0.17037009716033946,0.17037009716033946
vit_b_16,concat,mlp,42,11,photos/top_view_images/P2270375.JPG,photos/side_view_images/P2270730.JPG,3.18,3.18,3.0266621112823486,-0.15333788871765153,0.15333788871765153
vit_b_16,concat,mlp,43,11,photos/top_view_images/P2270376.JPG,photos/side_view_images/P2270731.JPG,4.24,4.24,3.712799072265625,-0.5272009277343752,0.5272009277343752
vit_b_16,concat,mlp,44,12,photos/top_view_images/P2270377.JPG,photos/side_view_images/P2270732.JPG,1.06,1.06,1.775400161743164,0.715400161743164,0.715400161743164
vit_b_16,concat,mlp,45,12,photos/top_view_images/P2270378.JPG,photos/side_view_images/P2270733.JPG,2.12,2.12,2.612501859664917,0.4925018596649169,0.4925018596649169
vit_b_16,concat,mlp,46,12,photos/top_view_images/P2270379.JPG,photos/side_view_images/P2270734.JPG,3.18,3.18,3.5671675205230713,0.38716752052307113,0.38716752052307113
vit_b_16,concat,mlp,47,12,photos/top_view_images/P2270381.JPG,photos/side_view_images/P2270736.JPG,4.24,4.24,4.4065752029418945,0.16657520294189432,0.16657520294189432
vit_b_16,concat,mlp,48,13,photos/top_view_images/P2270383.JPG,photos/side_view_images/P2270737.JPG,1.06,1.06,0.8346103429794312,-0.2253896570205689,0.2253896570205689
vit_b_16,concat,mlp,49,13,photos/top_view_images/P2270384.JPG,photos/side_view_images/P2270738.JPG,2.12,2.12,1.3906103372573853,-0.7293896627426149,0.7293896627426149
vit_b_16,concat,mlp,50,13,photos/top_view_images/P2270385.JPG,photos/side_view_images/P2270739.JPG,3.18,3.18,3.0748209953308105,-0.10517900466918961,0.10517900466918961
vit_b_16,concat,mlp,51,14,photos/top_view_images/P3020386.JPG,photos/side_view_images/P3020741.JPG,1.06,1.06,1.0409274101257324,-0.01907258987426763,0.01907258987426763
vit_b_16,concat,mlp,52,14,photos/top_view_images/P3020387.JPG,photos/side_view_images/P3020742.JPG,2.12,2.12,1.5418843030929565,-0.5781156969070436,0.5781156969070436
vit_b_16,concat,mlp,53,14,photos/top_view_images/P3020388.JPG,photos/side_view_images/P3020743.JPG,3.18,3.18,2.7766823768615723,-0.4033176231384279,0.4033176231384279
vit_b_16,concat,mlp,54,14,photos/top_view_images/P3020389.JPG,photos/side_view_images/P3020744.JPG,4.24,4.24,4.248652935028076,0.008652935028075959,0.008652935028075959
vit_b_16,concat,mlp,55,15,photos/top_view_images/P3020390.JPG,photos/side_view_images/P3020745.JPG,1.06,1.06,1.5031040906906128,0.44310409069061274,0.44310409069061274
vit_b_16,concat,mlp,56,15,photos/top_view_images/P3020391.JPG,photos/side_view_images/P3020746.JPG,2.12,2.12,2.4991748332977295,0.3791748332977294,0.3791748332977294
vit_b_16,concat,mlp,57,15,photos/top_view_images/P3020392.JPG,photos/side_view_images/P3020747.JPG,3.18,3.18,3.699613332748413,0.5196133327484129,0.5196133327484129
vit_b_16,concat,mlp,58,15,photos/top_view_images/P3020393.JPG,photos/side_view_images/P3020748.JPG,4.24,4.24,4.438215732574463,0.19821573257446268,0.19821573257446268
vit_b_16,concat,mlp,59,16,photos/top_view_images/P3020394.JPG,photos/side_view_images/P3020749.JPG,1.06,1.06,0.6207309365272522,-0.43926906347274786,0.43926906347274786
vit_b_16,concat,mlp,60,16,photos/top_view_images/P3020395.JPG,photos/side_view_images/P3020750.JPG,2.12,2.12,1.8781976699829102,-0.24180233001708995,0.24180233001708995
vit_b_16,concat,mlp,61,16,photos/top_view_images/P3020396.JPG,photos/side_view_images/P3020751.JPG,3.18,3.18,2.810464382171631,-0.3695356178283693,0.3695356178283693
vit_b_16,concat,mlp,62,16,photos/top_view_images/P3020397.JPG,photos/side_view_images/P3020752.JPG,4.24,4.24,4.204561233520508,-0.0354387664794924,0.0354387664794924
vit_b_16,concat,mlp,63,17,photos/top_view_images/P3020398.JPG,photos/side_view_images/P3020753.JPG,1.06,1.06,0.860880970954895,-0.19911902904510503,0.19911902904510503
vit_b_16,concat,mlp,64,17,photos/top_view_images/P3020399.JPG,photos/side_view_images/P3020754.JPG,2.12,2.12,2.3969149589538574,0.2769149589538573,0.2769149589538573
vit_b_16,concat,mlp,65,17,photos/top_view_images/P3020400.JPG,photos/side_view_images/P3020755.JPG,3.18,3.18,3.2178754806518555,0.03787548065185531,0.03787548065185531
vit_b_16,concat,mlp,66,17,photos/top_view_images/P3020401.JPG,photos/side_view_images/P3020756.JPG,4.24,4.24,4.417409420013428,0.17740942001342752,0.17740942001342752
vit_b_16,concat,mlp,67,18,photos/top_view_images/P3020402.JPG,photos/side_view_images/P3020757.JPG,1.06,1.06,1.8431020975112915,0.7831020975112915,0.7831020975112915
vit_b_16,concat,mlp,68,18,photos/top_view_images/P3020403.JPG,photos/side_view_images/P3020758.JPG,2.12,2.12,2.5422890186309814,0.42228901863098134,0.42228901863098134
vit_b_16,concat,mlp,69,18,photos/top_view_images/P3020404.JPG,photos/side_view_images/P3020759.JPG,3.18,3.18,3.0045535564422607,-0.17544644355773942,0.17544644355773942
vit_b_16,concat,mlp,70,18,photos/top_view_images/P3020405.JPG,photos/side_view_images/P3020760.JPG,4.24,4.24,4.030717849731445,-0.2092821502685549,0.2092821502685549
vit_b_16,concat,mlp,71,19,photos/top_view_images/P3020406.JPG,photos/side_view_images/P3020761.JPG,1.06,1.06,1.081791877746582,0.021791877746581978,0.021791877746581978
vit_b_16,concat,mlp,72,19,photos/top_view_images/P3020407.JPG,photos/side_view_images/P3020762.JPG,2.12,2.12,2.0749154090881348,-0.04508459091186534,0.04508459091186534
vit_b_16,concat,mlp,73,19,photos/top_view_images/P3020408.JPG,photos/side_view_images/P3020763.JPG,3.18,3.18,3.5349907875061035,0.35499078750610336,0.35499078750610336
